frame,time_sec,speed_raw,speed_smooth,speed_baseline,speed_denoised,audio_raw,audio_smooth,audio_baseline,audio_denoised
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.03332077933298773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.06664155866597546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.09996233799896319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.13328311733195092,0.0,0.09534119931654664,0.09534119931654664,0.0,0.0,5.375943955085758e-06,5.375943955085758e-06,0.0
5,0.16660389666493866,0.0,0.3413485507256647,0.3413485507256647,0.0,0.0,0.004617296509321831,0.004617296509321831,0.0
6,0.19992467599792638,0.0,0.7635658482715308,0.7635658482715308,0.0,0.0,0.010894142027407523,0.010894142027407523,0.0
7,0.23324545533091412,0.6673883952158265,1.4015791658343926,1.0469652258410602,0.35461393999333235,0.0,0.017170987545493215,0.017170987545493215,0.0
8,0.26656623466390184,1.7220514598638266,2.298599141068951,1.06224698831669,1.236352152752261,4.838349559577182e-05,0.02431080277003477,0.02431080277003477,0.0
9,0.29988701399688955,2.955521082821063,3.208492861959514,1.0710615447392144,2.1374313172202997,0.06425833702087402,0.03437767709531019,0.03413977101445198,0.00023790608085821202
10,0.3332077933298773,4.4660932229400325,4.118386582850078,1.117385264263,3.0010013185870776,0.056491609662771225,0.044444551420585614,0.03437767709531019,0.010066874325275421
11,0.36652857266286504,6.279139826641909,4.9329391044240944,1.1459850122804134,3.786954092143681,0.041507285088300705,0.054511425745861035,0.0344867284099261,0.020024697335934934
12,0.39984935199585275,6.929413295229681,5.59682547390554,1.1653564772145526,4.431468996690987,0.109552763402462,0.06457830007113646,0.03450044824017419,0.030077851830962274
13,0.43317013132884047,6.995921707008853,5.980381719786536,1.2135432342206327,4.766838485565903,0.10471826046705246,0.0746397984524568,0.03473662543627951,0.03990317301617729
14,0.46649091066182824,6.7098997107595055,6.086192630382037,1.283918674537096,4.8022739558449405,0.09060186892747879,0.07622065270940462,0.03484740563564831,0.04137324707375631
15,0.49981168999481596,6.369256046233944,5.875276872550976,1.3145400162097969,4.560736856341179,0.05290839076042175,0.0761365820136335,0.035194363031122416,0.04094221898251109
16,0.5331324693278037,5.640414803988037,5.622195390936334,1.4015791658343926,4.220616225101941,0.09591216593980789,0.0775944830642806,0.03533347985810704,0.04226100320617356
17,0.5664532486607914,5.206769597108539,5.2467473444316575,1.463551153924347,3.7831961905073106,0.12491455674171448,0.07664744266205363,0.03554132042659653,0.0411061222354571
18,0.5997740279937791,4.802729521824487,4.772603599162,1.5794258879264407,3.1931777112355597,0.04225710779428482,0.07252443374858963,0.035888277822070644,0.03663615592651899
19,0.6330948073267669,4.597685674931444,4.2284573710685205,1.7453176017574492,2.4831397693110713,0.04419482499361038,0.06865033424562879,0.03615777153107855,0.03249256271455024
20,0.6664155866597546,3.741119720701211,3.763322909849114,1.9059846484037761,1.8573382614453378,0.04422212392091751,0.06488198828366068,0.036393175522486367,0.028488812761174313
21,0.6997363659927424,3.050249829346342,3.3545770832011694,1.9987355827731776,1.3558415004279918,0.12808135151863098,0.06111364232169258,0.03672641308771239,0.024387229233980186
22,0.7330571453257301,2.5602324495795843,2.9960025999351356,1.9987355827731776,0.997267017161958,0.05573497340083122,0.05723954281873174,0.036824122899108455,0.020415419919623284
23,0.7663779246587178,2.292708138962248,2.6667200947966787,1.9987355827731776,0.6679845120235011,0.08299627900123596,0.05709050926897261,0.037049272408088044,0.02004123686088457
24,0.7996987039917055,2.0225869507928804,2.46735282192121,1.9987355827731776,0.46861723914803255,0.06961271911859512,0.056941475719213486,0.03705965065293842,0.019881825066275068
25,0.8330194833246932,2.0997539142964183,2.37224192850776,1.9987355827731776,0.3735063457345822,0.042446669191122055,0.05515059456229209,0.03743469715118408,0.01771589741110801
26,0.8663402626576809,2.3844735754521915,2.3627983424933783,1.9987355827731776,0.36406275972020063,0.05349478870630264,0.05500156101253297,0.03779511402050654,0.017206446992026433
27,0.8996610419906688,2.345548810572929,2.450133056213162,1.9987355827731776,0.45139747343998415,0.056686755269765854,0.055101436873277024,0.038002638767162956,0.017098798106114067
28,0.9329818213236565,2.267424743763901,2.580009365683614,1.9987355827731776,0.5812737829104364,0.06918534636497498,0.05389002048306994,0.03820771806769901,0.015682302415370934
29,0.9663026006566442,2.4941273474789147,2.7963947323710254,1.9987355827731776,0.7976591495978478,0.041743017733097076,0.05257285055187013,0.03866899013519287,0.01390386041667726
